id,susp_entrop_ratio,susp_name_ratio,susp_code_size,imphash,n_exports,n_antidbg,n_antivm,n_susp_api,has_cfg,has_dep,has_aslr,has_seh,has_gs,has_tls,has_code_integrity,susp_dbg_ts,n_url,n_ip,has_manifest,has_version,is_packed,has_certificate,susp_virustotal_ratio,n_yara_rules
0f340b54eb9c090cf23fe5a8df341bfa,0.5%,0.6%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
0f374a8cb91d240d1d4de94cde50d653,0.5%,1.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
0f3a82315bc8edfe02398ae6a328bfaa,0.0%,0.4444444444444444%,0,,0,0,1,0,0,1,1,1,1,1,1,0,4,1,-1,-1,1,0,-1,3
0f3b9ff7c6c0831b27b14e33b8c9808b,1.0%,1.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
0f3fa41576c4941a3ee30de032e4a574,0.0%,0.2%,0,,0,0,0,0,0,1,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
0f4e8fd423aaf9eeb34e959da772ddbe,0.375%,0.5%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
0f66781da6630539898b090959d83a27,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
0f7f083b967b86ff0d809204d7915d00,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
0f808bb59171cddf53b646a4ee2ad243,1.0%,1.0%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
0f88fbb0fd619c462010568a31a5393a,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
0f92dcdc1dc0efca8e1e70eb13f9533c,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
0f9d14ff920b5a3bbaa9832fc71373bd,0.3333333333333333%,0.16666666666666666%,1,,0,0,0,0,0,0,0,1,1,0,1,-1,0,0,-1,-1,1,0,-1,0
0fa1d19f92df942dd8e59aa8c168f347,0.6666666666666666%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
0fb1c61b27c533065c6537a9dec4559d,0.09090909090909091%,0.36363636363636365%,0,,0,0,1,0,0,0,0,1,-1,1,-1,-1,1,0,-1,-1,0,0,-1,4
0fbc97bcaa7b26559ab06fe173b9c519,0.5%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
0fecefbcaeb37deeb23ca85c645531f1,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
0fefc696895a31fdf73bd76b9fab9795,0.2%,0.2%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
1046d57340fecd3db97bc2bb31c9c2fb,0.0%,1.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
104f60a9c76a1bc4badfcf73f1e578ed,0.2%,0.0%,0,,0,0,0,0,0,1,1,1,1,0,1,-1,8,0,-1,-1,1,1,-1,0
105400bf0a4d064050944ad2b7d27fa4,0.125%,0.25%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
105b881d30d535504e67202873d97ce2,1.0%,0.6666666666666666%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
105d4a0c7d92d0aaa29767888c9cc668,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
106e6d4280c9ad75f28f9eb2b623c8e7,0.0%,0.0%,0,,0,0,0,0,0,1,1,1,1,0,1,-1,3,2,-1,-1,1,0,-1,0
1076d7c3ffeb122031aaa335a6ac92aa,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,6,0,-1,-1,1,1,-1,0
107e6c02475542c70c792f32df2595bf,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
109f821b9dad34f19695671a0425837a,0.25%,0.0%,0,,0,0,0,0,0,0,0,1,1,0,1,-1,0,0,-1,-1,1,0,-1,0
109ffbc808e3cbdd3e12697b2c468652,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
10ab0ce69bf4d76c931dcefec62832ad,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,1,-1,-1,1,0,-1,0
10ac972b7d00c621fd381bff12b1a4f5,1.0%,1.0%,1,,0,0,0,0,0,1,1,1,1,0,1,-1,0,0,-1,-1,1,0,-1,0
10b8443d3a28b1ac158517dacfa291f5,1.0%,1.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
10c45313a504948d59bf0303f9930f14,0.8%,0.6%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
10ddf6dad84d906eb1812e73ade5a7fd,0.5%,0.0%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
10de23d1baf103cd8e307eea19bfc7aa,0.6666666666666666%,0.6666666666666666%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
10e9ed8ba3e60b03fddf93860f38a914,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
10f6705622b46ef1a326f27b2370a908,0.0%,0.4444444444444444%,0,,0,0,1,0,0,1,1,1,1,1,1,0,3,1,-1,-1,1,1,-1,3
11149e03ffb4e60e7486e5914e0f4cdb,0.8%,0.5%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
111a83f2acedef8c90132d11d3c68f44,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
111e9270abcc13858775df49c024e5c0,0.2%,0.0%,0,,0,0,0,0,0,0,1,1,1,0,1,-1,0,0,-1,-1,1,0,-1,0
112de31269b23567cec6bbdbb2d4e30a,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
11302a353fbf8bce49a2a779145124a2,0.875%,1.0%,0,,0,0,0,0,0,1,1,0,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
1134eb591079af0fc315d9f50fcedc4a,0.25%,0.0%,0,,0,0,0,0,0,0,1,1,1,1,1,-1,0,0,-1,-1,1,0,-1,1
1141d0ce948e8ff7ac89545308e46a23,1.0%,1.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
1145123cf5f98911a0ce4d4cf75dc1da,1.0%,1.0%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
114519142d93b63b5481e616517ce1a9,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
1147f26ec16965e4d2eadb67238b89da,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
11689241ecb35acd2db148a798dc22c5,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
116f34b3317a9f1805889439529581ba,1.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
117ba5f6dfd6c98db57a0beadd846e02,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
1186761e8587dcc4f85381c6c03cc22c,0.375%,0.5%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,0,0,-1,0
1197c8a7d1a0b84202b3a3f3a14c3dda,0.5%,0.3333333333333333%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,15,0,-1,-1,1,0,-1,0
11a0752c0c7acd7456881cc1fcf88a6c,0.1%,0.4%,0,,0,0,1,0,0,0,0,1,-1,1,-1,-1,3,1,-1,-1,1,0,-1,3
11a3713aa232c67c912c773e15a46c68,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,-1,0,0,-1,-1,1,0,-1,3
11b0105d497835a02a39f96ae8c40dd3,1.0%,1.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
11b1d380bd9a308dcaa26482aa33a172,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
11bcc4292af896edd395b5b47bad3b3c,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
11c184b2e9c6d1b179a244a1b6ff5510,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
11ca43676c388da168a0a624a67e916e,0.2%,0.0%,0,,0,0,0,0,0,1,1,1,1,0,1,-1,8,1,-1,-1,1,1,-1,0
11eceb362a452dedd1bfc6b1031c3a3b,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
11f2a9bce10857550c83c1561dc2e655,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
11f371f2472c57932933377c404fc93f,0.8%,0.6%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
11fbf87be9cc0264a0f7ca95aa6b34d5,0.2%,0.0%,0,,0,0,0,0,0,1,1,1,1,0,1,-1,7,0,-1,-1,1,0,-1,0
120ca84e1c605a39d5ef0e0cc32f5336,0.16666666666666666%,0.3333333333333333%,1,,0,0,1,0,0,0,0,1,-1,0,-1,-1,7,0,-1,-1,0,0,-1,0
121abf0e924a7f5f8c64a95022b36054,0.4%,0.2%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
122e15b552b5429235dc333810529e2f,0.2%,0.2%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
12375e94ff71063bbd5151459b0c54a4,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
123ee8faaacb1b58b77fdca8ab603b97,0.6666666666666666%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
123f4c1af0c643e94b12e15e58afa87b,1.0%,1.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
1243ae6f4f187aaf6616d8bde9d9968c,0.16666666666666666%,0.16666666666666666%,1,,0,0,0,0,0,0,0,1,1,0,1,-1,0,0,-1,-1,1,0,-1,0
12450ad2466f206ca661bbcd86d702ac,0.5%,1.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
124ab17a55a9bea024b5148c3af7b559,0.7142857142857143%,0.8571428571428571%,1,,0,0,1,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,0,0,-1,0
125f44ee095808317523defe2fd67cfe,0.4%,0.2%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
128fc051e669364c2da7ab3283141776,0.16666666666666666%,0.0%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
12a03d910ebd74e30c2b6d40a829d871,0.16666666666666666%,0.3333333333333333%,1,,0,0,1,0,0,0,0,1,-1,0,-1,-1,14,0,-1,-1,0,0,-1,0
12a0423bb1acbf995065a14c486c8137,0.5%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
12a33b8e51b40189b1c9c6c7b1cb8356,1.0%,1.0%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
12a854c7c229044988f21ff8250790b4,0.25%,0.5%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,1,-1,-1,1,0,-1,0
12abcfaa4d6700b6fabf0e6b41d42ad3,0.25%,0.0%,0,,0,0,0,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
12babc96f718cdecba2852c6914ad26d,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
12bc2798a9c100ccbcb3e328220147f9,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
12c5aa181f175fcc26b38cef5e1f4505,0.2%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,-1,0,0,-1,-1,1,0,-1,3
12c5ce07517b02ad0d5295733b417864,0.2%,0.0%,0,,0,0,0,0,0,1,1,1,1,0,1,-1,8,1,-1,-1,1,1,-1,0
12cdd447081f6074cb1c2c1b4d9bcba6,0.2%,0.0%,0,,0,0,0,0,0,1,1,1,1,0,1,-1,8,1,-1,-1,1,1,-1,0
12d05aee1baf230b0a935463f2255ec8,0.0%,0.0%,0,,0,0,0,0,0,1,1,0,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
12dc17af4e8221f2744bed01d2f8e596,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
12e9656679a174990421320c85b8854c,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
12ede219ae787cc8af7479c3b7d659d6,0.6666666666666666%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
12f4c8ad5d5f04d7c340254291bb9303,0.5%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
12f9483b9f40b55c04a32335b756bd34,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
12fd0ac69454ee7ac8d16cd2e81424ad,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
130d9c0217906cd0e9c7af23ed696e00,0.4%,0.2%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
134366e64445e410d442aa665b08a240,0.875%,0.25%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
1349c1359f6d6422907117fd79338713,1.0%,1.0%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
1372c4e8d3fc5c6fd91dfdd61611be8e,1.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
139f8d13fefa4261d3f0f4f87f812858,0.5%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
13a43b43de4399a2d5c439384156427e,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
13aa741b2172a12d624b9ad0d10a86a9,1.0%,1.0%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
13bfcfffc08a07454b1acb1cce414f1f,0.16666666666666666%,0.16666666666666666%,0,,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-1,-1,1,0,-1,0
13c2b721bb1afbd8d9444038d46fc6aa,0.14285714285714285%,0.2857142857142857%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,12,0,-1,-1,0,0,-1,0
13cbfa7da5e126025d354cab0c682262,0.5%,0.5%,0,,0,0,0,0,0,0,1,1,-1,1,-1,-1,10,0,-1,-1,1,1,-1,0
13d061372ac1a213218621222be6e0b5,0.6%,0.4%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,12,0,-1,-1,1,0,-1,0
13d49fde49813529598f7cb2c9c81f01,0.5%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
13d679667f93c54c0f38b71808cb5253,0.9%,0.5%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,2,0,-1,-1,0,0,-1,0
13da3cb8eff8f28b62b2e62e28796641,0.4%,0.2%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
13f05d580bc16af6e27911ee5a59f6aa,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
1415dc001949733d681a110e2602d766,0.0%,0.2%,0,,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-1,-1,0,0,-1,0
1420d012087731a2ce6b31a36c0040cb,0.6666666666666666%,0.6666666666666666%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
1428db9f19497a9204143f575092f2f1,0.6666666666666666%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
1431989e418d80eec93d29aa2e4b3a0f,0.8%,0.5%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
1441284db77ad555f212c8ba93c0335a,0.2857142857142857%,0.2857142857142857%,0,,0,0,0,0,0,1,1,1,-1,0,-1,0,0,3,-1,-1,1,0,-1,0
14495779ea1892e9000b341830cfc18f,0.25%,0.25%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,11,0,-1,-1,1,1,-1,0
14509283516d3103823244ec34338d59,1.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
14641eaa6cdad40eee35b85d1714e9ac,0.7142857142857143%,0.42857142857142855%,1,,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-1,-1,0,0,-1,6
14649e2f1a34a72b1f8e99cad244d5ec,1.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
146c0987477da3d778a5a9b16f27f388,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
146d93e795f378d52705f33dfe37672d,0.5%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
1476e60b4b0c79d1ed79434c62dfae37,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
14791cd20ca1a9f73cf8d25899600348,0.0%,0.0%,0,,0,0,0,0,0,1,0,0,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
1488026186cf352a623d2fe961cabb6c,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-1,-1,0,0,-1,0
148d75396e40615fe3e4dc4178fe94fa,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
14aa5c4420a481114138f6f1cd6425b8,0.8%,0.6%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
14ad14c4b3faae263a6a35aeb356feb1,0.14285714285714285%,0.14285714285714285%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,8,0,-1,-1,0,1,-1,0
14b8aebf0d3933d802a3e1fefde1b14c,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,1,0,1,-1,14,0,-1,-1,0,1,-1,0
14b9eab5a658d1e8ce5ddf49c213989e,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
14ccb8a7bce07d98ac155d93577de4ee,1.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
14d52eebbd17748802723fa22d7e4fb2,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
14db0914c375ba46182c11960a0bb723,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
14dba37eee1eaa86bee5e5f1f29ab67e,0.0%,0.75%,0,,0,0,1,0,0,0,0,1,-1,0,-1,-1,25,0,-1,-1,1,0,-1,0
14f66942e029a3f4d0ea482dae4f9ce9,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
1501be008d55a0f03ed1e99f01142954,0.0%,0.0%,0,,0,0,1,0,0,1,1,1,1,0,1,-1,8,0,-1,-1,1,1,-1,0
150accbe5488cf108276d95860790cbe,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
1518e8d734e7c2194cab3a810be10e4d,0.14285714285714285%,0.2857142857142857%,0,,0,0,0,0,0,1,1,1,1,0,1,-1,8,1,-1,-1,1,0,-1,3
152681537007d24e4160781eb827eb06,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
153abddcdda441fb3a4c26db32224367,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
15435cf68c086ede9d92dd7877b17e4a,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
1546daa56172581ea08381d0227ffda9,0.3333333333333333%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
1548270c18f5d52730b46bdb2deafcd4,0.25%,0.5%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
155be5008ed39bb1aed756d7da7e53cd,0.0%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,13,0,-1,-1,1,1,-1,6
1565a92031e463bae9f330f43b23e249,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
1573fe18865fc37af1638e48541a598b,0.0%,0.0%,0,,0,0,0,0,0,1,0,0,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
1578303879e93f36d209af4d838245e9,0.0%,0.5%,0,,0,0,1,0,0,1,1,1,1,1,1,0,3,1,-1,-1,1,0,-1,3
1595805036a821c7d2079dc091e3b42a,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
15a10b3c69f3b89450a116869573bacf,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
15a6869451c8f3779e69ec29a3f0f547,0.5%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
15af58698430ad40a240860ad252fea1,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
15bc79a0edd27a89f6a94f203916a150,0.0%,0.2857142857142857%,0,,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-1,-1,0,0,-1,0
15d26a0e6f281990b318ac5b01dd5fb7,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
15d5ed5cbe4a06da77f52a8c60921e5d,0.07142857142857142%,0.6428571428571429%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,0,0,-1,0
15d943ace9429262614dccdbeb8f15e6,0.5%,0.0%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
15e01908e0b282944146b310c98ee101,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
15e9c65ea066a302100ccdc99feeecb9,0.0%,0.16666666666666666%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,5
15ec19ef2b2ffd4d88a1c4d36a24ae98,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
15f32bc71a06b5a5810f509481dac322,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
15fe0bb7b3dcf329133b054d6fd16872,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
1601f1efe294385394a2d953bd3feb75,0.4%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,3
160417d051435f72509335b8806bdcee,0.6666666666666666%,0.0%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
16049db6f7af9992350920f42e35d468,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
160a6fb2327cc7f6c7587e93e5497851,1.0%,0.6666666666666666%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
160dc924b3717ec44476ab00d8499dc0,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
1615e395a3c4dde296a58bf81af94f62,0.2%,0.0%,0,,0,0,0,0,0,1,1,1,1,0,1,-1,5,0,-1,-1,1,0,-1,0
1623ebc5d213bb34a6f067526cf61cfb,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
1643d82bacaa9154a6be1fb398b53483,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,0,0,0,-1,-1,1,0,-1,0
165404576d756e4d90352f57e53f2384,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
1670d0f16d8c92a3aa458bc3b5fe6bcc,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
16789301c72a3b68f7f357228a4f2548,0.1%,0.5%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,6,0,-1,-1,0,1,-1,0
1680f0e5994a57b209d39f40580e63d4,1.0%,0.6666666666666666%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
168d5f5add0e264583d06a03c03f4ea8,0.5%,0.3333333333333333%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,15,0,-1,-1,1,0,-1,0
16934e33a952e4f670b0192718d92b6f,0.6666666666666666%,0.6666666666666666%,1,,0,0,0,0,0,1,1,1,1,1,1,-1,0,0,-1,-1,0,0,-1,0
1697e15dfb2f1e6c54702764f845818f,0.4%,0.2%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
16b826cb900f1d9cd76c8d642149c31a,1.0%,1.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
16bcc03f3739e6be9fb0f3d852ee49c8,0.25%,0.0%,0,,0,0,0,0,0,0,1,1,1,1,1,-1,0,0,-1,-1,1,0,-1,1
16ca78c9399789bdadf5b732b7541273,0.8333333333333334%,0.6666666666666666%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
